ID,Item_Outlet_Sales
FDJ28OUT013,4493.48
FDP40OUT045,1837.14
FDJ38OUT045,3281.93
NCC54OUT017,3438.26
NCZ41OUT046,2353.6
FDK38OUT019,246.279
FDU52OUT013,2054.13
FDC40OUT046,1243.98
NCR30OUT017,893.304
NCN18OUT017,2006.99
FDB50OUT035,1516.96
FDG04OUT013,4512.59
FDR26OUT035,3014.01
NCT17OUT018,2077.7
FDX35OUT027,5717.76
FDS12OUT046,2834.98
NCZ29OUT027,3860.84
FDB38OUT010,346.283
FDP12OUT013,925.795
FDP22OUT046,1128.66
FDS26OUT018,3644.32
FDR52OUT046,3178.46
DRJ13OUT046,2035.08
FDU48OUT027,2893.23
FDE29OUT035,1187.52
NCT29OUT049,1678.48
DRK37OUT018,2630.04
FDK55OUT046,859.814
FDR07OUT046,2195.21
FDO21OUT027,5734.93
FDK46OUT049,4646.62
FDB12OUT045,933.385
FDT31OUT027,5408.49
FDJ33OUT045,1637.47
FDC26OUT027,2586.77
NCQ02OUT045,2950.83
FDP08OUT010,415.792
FDB11OUT027,4375.57
FDV55OUT013,2693.03
FDW20OUT049,1897.73
NCJ18OUT019,282.233
FDC41OUT018,793.9
FDE14OUT027,2425.64
FDG35OUT013,3282.53
FDF45OUT035,1006.22
FDS19OUT027,2543.02
FDS58OUT019,319.983
FDA26OUT017,3157.96
FDM32OUT049,1066.28
FDL45OUT046,2155.46
FDZ55OUT049,2626.98
FDY37OUT049,1692.93
FDO46OUT046,3006.62
FDQ60OUT046,2144.48
FDA19OUT018,2074.5
FDL15OUT046,2334.36
FDM10OUT018,2314.45
NCL05OUT017,761.209
DRK49OUT010,167.049
NCE18OUT027,6502.94
FDG40OUT049,830.119
DRI59OUT045,3235.46
FDK28OUT035,4377.24
NCD06OUT019,159.792
FDO11OUT019,486.3
FDK27OUT046,1680.28
FDT43OUT027,2047.47
FDD38OUT018,1364.49
FDA16OUT049,4539.89
FDL14OUT027,4709.74
NCM17OUT049,1101.63
FDD20OUT045,2346.61
FDA40OUT045,948.033
FDL43OUT045,1189.25
FDV15OUT045,2010.18
FDE52OUT046,1228
NCL17OUT010,380.372
NCJ31OUT045,3552.58
FDR60OUT045,1220.54
NCA18OUT035,1505.44
FDS21OUT027,1643.73
FDW09OUT035,1135.52
FDL26OUT035,2321.64
FDS47OUT018,1180.6
FDC39OUT046,2056.19
FDT51OUT035,2116.31
FDK40OUT035,3174.33
NCG19OUT045,4067.17
FDZ07OUT046,1067.14
FDF08OUT027,2149.2
FDO04OUT013,747.56
FDK41OUT018,900.694
FDP15OUT049,4245.94
NCD43OUT018,1362.23
NCP18OUT013,2620.12
FDZ51OUT046,1226.27
DRH13OUT035,1547.45
FDF38OUT045,678.517
NCI43OUT045,890.907
FDM38OUT027,2562
FDS03OUT013,1256.23
DRJ47OUT017,3970.83
FDT50OUT010,161.057
FDV02OUT046,2957.88
NCG18OUT017,2304.73
FDW52OUT046,3348.91
FDS40OUT035,691.167
FDN31OUT017,3592.46
FDA37OUT045,1714.37
FDA15OUT046,4000.26
FDL39OUT046,2749.42
FDJ53OUT045,1949.13
FDX22OUT013,2671.32
NCZ42OUT045,4616.66
FDD56OUT027,3947.4
FDD40OUT017,2960.35
FDS50OUT013,4229.69
NCN14OUT013,2796.43
FDT15OUT013,2320.05
NCS18OUT027,3127.6
NCO26OUT010,240.62
FDF58OUT018,1444.92
NCB19OUT013,1861.38
FDH26OUT017,2134.29
DRB24OUT027,5248.77
FDA49OUT018,1185.26
FDB32OUT045,1782.21
FDI36OUT017,1928.36
NCA17OUT010,356.003
FDH22OUT013,2359.4
NCM26OUT018,1832.22
FDT15OUT027,5562.49
FDB16OUT018,1375.08
NCP54OUT027,2808.01
FDJ36OUT013,1982.09
FDO28OUT045,1200.1
FDU09OUT013,626.584
FDF29OUT017,2378.77
FDY08OUT013,1982.62
DRJ59OUT018,431.705
FDT23OUT027,2189.02
FDU15OUT018,807.283
FDT47OUT013,1853.19
FDI53OUT019,533.306
FDR59OUT018,2877.79
FDD53OUT035,1005.36
FDY51OUT017,3333.93
FDT04OUT049,802.356
FDU51OUT049,3482.4
FDG14OUT035,3170.54
NCU06OUT045,3752.78
DRG25OUT046,3135.65
DRH49OUT035,1680.95
FDN15OUT035,1902.32
FDL43OUT018,843.702
NCT18OUT049,4381.83
NCB31OUT013,4686.17
FDK57OUT035,1844.67
FDY04OUT019,461.266
NCP54OUT046,1919.5
FDF41OUT013,3998.46
FDM01OUT045,931.92
FDW03OUT045,1643.19
FDF28OUT045,1473.55
FDY37OUT017,2464.86
FDQ03OUT017,3431.87
FDP51OUT027,3178.13
FDJ40OUT017,2423.51
FDC32OUT049,2226.1
DRI49OUT027,1545.92
NCW54OUT017,561.003
FDF09OUT017,740.303
FDP45OUT018,2663.87
DRJ23OUT018,2621.92
FDS59OUT017,2254.33
FDY08OUT046,2804.42
FDX16OUT049,2988.18
FDY16OUT018,2346.61
FDK32OUT035,2249.41
FDQ22OUT013,963.013
NCC31OUT018,2522.58
FDG58OUT049,2265.52
DRF48OUT013,2753.15
DRH36OUT049,1350.11
NCR30OUT035,1078.8
FDB03OUT019,504.943
FDZ28OUT027,3496.25
FDR35OUT017,3061.88
DRD15OUT027,5471.08
FDJ33OUT019,106.062
FDA56OUT010,175.904
FDP56OUT046,1073.4
NCT30OUT046,1003.16
FDK15OUT017,2067.11
FDH44OUT018,2046.94
FDV01OUT013,2408.6
DRG03OUT017,2504.27
FDG50OUT027,2570.45
FDR16OUT010,441.891
FDZ60OUT046,1533
DRG03OUT045,2738.44
FDS56OUT018,3723.75
FDU33OUT045,847.164
DRD27OUT035,1651.58
FDW22OUT046,2364.32
DRA24OUT045,2353.87
FDF38OUT049,789.772
FDX48OUT013,1870.96
FDS58OUT018,2383.83
FDC32OUT046,1584.47
NCQ29OUT045,3438.46
DRK39OUT018,1242.92
NCS38OUT017,2037.35
DRO47OUT013,2347.81
DRG27OUT027,1857.52
FDC57OUT027,5080.79
FDS55OUT046,2586.3
NCJ06OUT018,2000.33
FDO01OUT019,245.081
NCM55OUT045,2199.74
FDC52OUT049,2203.6
FDQ15OUT045,1410.76
NCT30OUT027,1540.26
NCR42OUT027,1062.62
FDD28OUT035,1161.69
FDQ34OUT049,1717.36
FDZ12OUT027,3586.4
DRE13OUT019,177.036
NCN07OUT019,154.532
FDM28OUT035,2926.72
FDI10OUT017,3368.81
FDQ25OUT013,2758.88
FDA38OUT010,412.53
DRI13OUT049,4623.98
FDY20OUT027,1780.48
NCZ53OUT035,2865.94
NCM31OUT013,2155.53
DRB01OUT017,3184.52
DRF37OUT046,2237.62
NCF42OUT049,3181.92
FDF16OUT018,2256.53
FDB41OUT013,653.35
FDR34OUT013,3616.49
FDR15OUT018,3172.14
NCV42OUT019,387.229
FDW51OUT035,3385.59
FDU36OUT017,1671.29
FDX60OUT049,1255.1
FDY03OUT035,1400.11
FDW55OUT045,4039.41
FDT01OUT010,446.818
FDG58OUT013,2469.92
FDK21OUT017,5647.78
NCS41OUT019,536.302
FDS10OUT045,2547.75
NCT53OUT046,2884.31
FDJ28OUT018,2069.91
FDX44OUT045,855.62
FDT20OUT018,509.537
FDO44OUT017,1983.35
NCX17OUT049,3398.51
FDY01OUT017,2120.57
FDJ12OUT027,4880.45
DRK35OUT018,750.423
FDD47OUT019,358.999
NCM53OUT035,2076.7
FDO45OUT013,1164.15
NCM42OUT010,244.681
FDE04OUT046,2236.69
NCI30OUT027,4422.98
FDZ19OUT013,2166.11
FDW57OUT013,2660.54
FDA25OUT013,1210.49
FDT22OUT046,899.363
FDP51OUT013,2339.35
FDD48OUT027,2336.56
FDY39OUT035,2514.79
FDO48OUT010,868.27
FDD23OUT027,3654.44
DRN35OUT027,1236.46
FDT01OUT035,2970.33
FDC20OUT010,316.388
DRJ35OUT035,1423.75
FDB32OUT046,1376.21
FDL24OUT046,3654.24
NCV42OUT035,2361.86
FDZ46OUT046,1516.23
FDC15OUT013,2663.73
FDD08OUT019,134.758
FDY50OUT049,1313.42
FDD36OUT013,1938.28
FDG57OUT027,1162.35
FDL21OUT018,1496.85
FDN16OUT027,2792.83
FDJ09OUT027,2109.65
FDS01OUT010,298.611
FDV33OUT017,4179.96
DRE12OUT017,1688.47
FDR07OUT013,1682.88
FDP48OUT010,462.465
NCB55OUT035,1148.84
FDQ08OUT013,1112.88
FDR34OUT035,4807.74
FDO33OUT046,2344.22
FDP13OUT045,1078.33
FDX12OUT049,3097.97
NCT06OUT049,4126.96
FDR16OUT019,655.547
FDE36OUT046,3706.91
FDZ36OUT049,3122.8
FDV13OUT045,1482.74
NCZ17OUT035,888.51
FDU56OUT045,2595.62
FDM09OUT035,2832.05
FDV02OUT017,2526.31
FDS34OUT018,1907.78
FDA11OUT049,973.333
FDP09OUT017,3206.23
FDB29OUT027,2949.16
FDT19OUT017,2762.34
DRH15OUT017,855.087
FDY38OUT046,3281.53
FDF14OUT027,3528.27
FDN48OUT010,153.134
FDQ12OUT013,3354.17
NCJ43OUT045,2994.97
FDE17OUT019,290.289
FDB05OUT035,3917.43
FDH10OUT045,1826.96
NCR06OUT017,568.194
FDU32OUT018,2313.79
FDD56OUT049,2369.32
FDO36OUT018,2698.02
FDH16OUT010,157.595
FDX10OUT018,1349.84
FDZ37OUT017,1366.09
FDU31OUT010,509.603
DRC49OUT049,1962.58
FDL15OUT045,3611.63
FDN32OUT019,459.735
DRH59OUT027,2034.42
NCU29OUT049,2320.98
FDR37OUT019,449.215
FDS14OUT018,1942.67
FDU02OUT027,5978.02
FDJ08OUT035,4028.62
NCZ06OUT045,3304.83
FDO31OUT049,1403.57
FDH31OUT018,966.475
FDS58OUT017,2323.38
NCA53OUT027,1406.24
FDF50OUT046,1956.99
NCW42OUT049,2770.53
NCQ17OUT045,2729.85
FDK51OUT018,3732.28
NCW41OUT010,514.863
NCR29OUT017,960.084
FDB08OUT019,506.94
FDA40OUT027,2085.02
FDL14OUT018,2085.95
FDB47OUT046,3334.93
FDO03OUT035,4202.73
DRK13OUT019,355.937
FDX13OUT010,499.816
FDF52OUT046,3411.43
FDT11OUT013,2975.06
FDB08OUT013,2596.22
FDQ28OUT018,2573.72
FDD29OUT045,5061.88
NCQ29OUT027,4089.68
NCO02OUT013,1708.84
FDR56OUT010,563.533
NCM54OUT049,1934.55
FDP51OUT035,1656.11
FDT38OUT013,1309.89
FDZ20OUT018,3074.07
FDJ53OUT013,1661.57
FDX13OUT049,4168.64
FDP58OUT035,3359.83
NCK31OUT019,134.758
FDA35OUT018,1446.45
FDV37OUT018,2207.26
NCO07OUT027,4031.29
FDA20OUT045,2342.55
FDZ59OUT035,3476.27
NCY17OUT017,1196.24
FDQ28OUT035,3525.34
FDV35OUT017,2665.33
FDQ36OUT013,1096.71
FDD34OUT018,2385.89
FDK51OUT045,3688.13
FDV31OUT035,3232.19
FDR04OUT035,1908.58
FDR14OUT049,1052.3
DRC36OUT010,419.587
FDE39OUT019,343.087
FDP57OUT049,2420.85
FDE57OUT046,2432.7
NCN18OUT046,1315.95
NCQ05OUT018,2125.3
FDW47OUT035,2092.74
FDV46OUT035,2019.3
NCP29OUT045,1081.33
FDE09OUT018,2183.89
NCU06OUT027,7519.15
FDT19OUT010,579.579
DRF15OUT017,3182.12
DRI51OUT013,3738.4
NCX54OUT013,1491.72
DRE01OUT013,3915.44
NCB07OUT045,2254.2
FDU50OUT035,1457.3
FDG40OUT035,776.855
FDW10OUT018,3003.16
FDX51OUT013,2475.24
NCP17OUT045,1318.15
FDP21OUT035,3116.54
FDL04OUT045,1559.37
FDV23OUT013,2068.71
FDF24OUT046,2115.05
FDH56OUT027,3872.83
FDB51OUT049,1195.71
FDI58OUT027,2356.13
FDR20OUT013,1149.64
FDC51OUT018,1622.55
FDB16OUT027,2173.3
FDE40OUT049,812.076
NCM17OUT035,964.744
FDU56OUT035,3225.4
FDS32OUT019,542.96
FDX02OUT049,2584.57
FDT39OUT027,4857.41
FDE35OUT017,892.638
NCI42OUT019,340.823
DRL23OUT046,1508.44
FDA10OUT046,2117.38
FDA11OUT013,1169.81
NCM06OUT046,2527.38
NCT05OUT035,4154.99
NCQ02OUT010,370.052
NCY06OUT049,2436.5
FDY56OUT035,3988.21
FDL02OUT035,3088.58
NCI06OUT035,2561.47
FDQ14OUT045,2820.26
FDQ12OUT017,3352.97
FDP36OUT046,769.731
FDK21OUT027,5520.68
FDO40OUT045,2321.64
NCK54OUT019,358.2
FDY09OUT018,2505.21
NCW30OUT049,4773.39
NCC55OUT027,896.633
FDE58OUT018,2467.99
FDR39OUT013,3192.04
FDU28OUT049,3022.67
FDH08OUT017,3317.42
FDG35OUT045,2957.55
FDG22OUT049,1641.86
FDC34OUT035,1958.72
FDP15OUT018,4286.42
FDK34OUT010,538.432
FDU45OUT035,1663.17
FDQ04OUT027,893.703
FDX22OUT018,2677.91
FDB45OUT017,1328.87
NCH43OUT027,6941.16
DRE60OUT046,2845.1
FDD17OUT027,5358.76
NCM54OUT017,1917.1
NCH55OUT013,1626.42
NCT06OUT017,2246.21
FDA48OUT027,4548.81
FDY58OUT027,6546.55
FDO25OUT045,2815.6
FDN50OUT045,1565.76
FDH35OUT035,4681.44
FDK09OUT045,4726.18
FDO16OUT013,1499.51
FDW11OUT045,1007.56
FDU47OUT027,3466.22
NCQ42OUT010,300.009
FDK55OUT027,2802.22
FDN08OUT049,2128.9
FDT57OUT045,3398.84
FDJ12OUT018,3646.92
DRL59OUT017,694.23
NCN53OUT046,1610.84
FDO51OUT010,293.085
FDK56OUT017,3503.44
FDY12OUT035,1169.01
FDU15OUT035,742.833
FDQ19OUT046,3579.34
DRF15OUT045,1991.21
DRE25OUT019,136.955
FDK57OUT018,2111.52
FDD33OUT010,530.576
FDR34OUT027,5211.02
FDU04OUT045,1624.62
FDE35OUT019,197.942
NCD31OUT035,3585.07
FDJ56OUT035,2806.61
NCU53OUT046,2884.31
FDD39OUT035,3255.43
NCU17OUT019,190.552
FDJ20OUT046,2279.17
NCW41OUT018,2099.27
FDL52OUT035,922.266
FDS39OUT035,1773.16
DRJ47OUT045,2900.69
FDP13OUT010,107.593
DRK39OUT010,178.168
FDF28OUT010,347.414
FDB09OUT045,1449.91
FDM51OUT046,1471.82
DRM49OUT018,1220.01
DRF23OUT013,3181.39
DRH01OUT035,3262.09
FDH12OUT027,2684.11
FDA28OUT019,120.51
FDW37OUT018,975.397
FDF02OUT046,1787.54
DRL37OUT046,904.423
NCF43OUT046,1724.95
FDH08OUT010,506.075
FDR34OUT019,342.488
NCK19OUT049,4470.38
NCD55OUT018,811.344
FDT27OUT049,3203.56
FDQ57OUT045,1696.79
FDA47OUT035,2684.51
DRG15OUT027,2238.62
FDE05OUT018,1440.72
FDN46OUT046,1690.6
FDX27OUT027,2116.71
FDT51OUT045,2133.96
FDU33OUT013,687.838
FDJ16OUT027,2265.72
FDD20OUT019,473.517
FDT36OUT049,1003.09
DRF15OUT027,2554.94
FDN52OUT010,211.724
FDC22OUT027,5247.77
FDX15OUT045,3307.76
FDT13OUT013,3552.04
FDU04OUT017,1956.52
FDU31OUT019,450.281
FDW59OUT027,2323.11
NCO29OUT046,2792.76
FDL15OUT035,3465.16
FDI41OUT049,2803.02
FDQ48OUT049,2097.34
DRI39OUT013,644.095
FDI08OUT013,4061.38
FDC21OUT049,2384.5
FDF58OUT035,719.131
FDS08OUT010,456.14
FDE47OUT045,2183.62
NCP18OUT019,235.76
NCR41OUT013,1265.75
FDA27OUT013,3026.99
FDA43OUT035,3704.51
FDA49OUT045,1529.08
NCE55OUT018,2671.46
DRM49OUT027,1245.98
FDF22OUT027,4854.01
FDQ15OUT018,1752.12
NCS54OUT017,3760.31
NCY05OUT013,636.571
FDR45OUT046,3076.06
FDK57OUT049,2538.96
FDF41OUT010,479.842
FDV21OUT046,1886.74
FDD51OUT046,639.834
FDF33OUT046,2167.31
FDA38OUT046,3142.18
FDR56OUT045,3032.45
NCN41OUT017,1303.37
FDC60OUT027,2188.62
FDB47OUT045,2522.18
DRH01OUT013,3266.88
FDW08OUT046,1808.51
FDF38OUT027,2039.88
FDY32OUT017,2139.55
FDG34OUT049,1572.42
FDG47OUT019,424.714
NCF18OUT035,3695.99
FDL39OUT019,617.729
NCH55OUT035,2038.81
DRJ35OUT049,848.029
FDS44OUT035,3399.64
DRE01OUT018,2655.94
FDY39OUT013,2477.31
FDY32OUT018,2064.51
FDR33OUT027,2981.39
NCP50OUT049,1331.4
FDZ47OUT018,1584.54
FDU57OUT049,2208.72
FDY44OUT013,2573.38
DRH59OUT018,1785.54
FDB03OUT027,6591.42
FDY46OUT045,2651.02
FDM39OUT045,1757.85
FDY36OUT035,1455.31
NCM55OUT035,2786.77
FDJ50OUT010,225.706
DRL60OUT013,2082.42
NCJ54OUT049,3979.55
FDX59OUT017,615.798
FDI07OUT013,2959.68
DRF51OUT010,200.273
FDM14OUT017,1255.97
FDP21OUT045,3410.89
FDE40OUT035,1279.6
FDE05OUT035,3187.85
FDM13OUT027,3624.55
FDC34OUT027,3712.5
NCI55OUT018,2088.75
NCE43OUT018,2301.8
FDW58OUT018,2128.83
FDG60OUT045,2429.5
FDV31OUT017,2815.6
FDR47OUT013,2027.43
FDM60OUT019,188.222
NCF06OUT018,3265.88
NCN26OUT027,1685.67
FDQ59OUT049,1047.57
FDF09OUT046,1159.62
NCS06OUT017,4581.9
FDT44OUT046,1647.99
FDI19OUT017,4576.64
FDT22OUT017,926.927
NCF54OUT027,5273.34
DRG25OUT045,2231.3
FDB59OUT017,2382.03
FDQ37OUT017,3425.87
FDP56OUT035,922.666
FDW44OUT035,1871.36
FDJ26OUT010,292.286
FDU43OUT018,3050.7
FDW33OUT045,1741.2
NCX53OUT027,2928.06
FDN56OUT010,337.095
DRF15OUT049,1894.87
FDO33OUT017,1843.93
FDZ39OUT010,180.299
NCJ19OUT017,978.393
FDU01OUT035,3785.34
FDT12OUT035,4228.1
NCM18OUT018,735.709
FDP19OUT017,2352.54
NCR42OUT049,720.329
FDN10OUT046,2170.11
FDG44OUT017,1095.31
FDQ10OUT046,2041.21
DRH13OUT049,1689.8
FDT52OUT013,3598.18
FDM56OUT045,1605.24
NCO43OUT010,228.036
NCV29OUT035,2944.17
NCF06OUT013,4548.55
FDO50OUT035,1179.93
FDT59OUT013,4749.22
FDX40OUT027,1220.08
FDE50OUT017,3082.05
FDX51OUT017,3182.66
NCD30OUT018,1318.88
FDK15OUT013,1929.62
FDL12OUT045,874.928
FDK46OUT017,3843.66
DRH49OUT010,145.144
FDQ57OUT046,2354.14
FDY59OUT017,1939.48
FDO09OUT018,3063.68
NCG30OUT035,1820.83
FDM09OUT017,2606.87
NCN17OUT027,2944.37
NCS42OUT013,1897.53
FDD02OUT019,192.15
FDE34OUT013,2444.88
FDU38OUT045,2493.02
FDB33OUT046,2724.12
NCJ29OUT017,1209.43
FDZ27OUT035,862.078
FDI40OUT013,1674.69
FDG22OUT013,916.673
FDT51OUT017,1961.05
FDF20OUT018,3095.64
FDV50OUT035,1591.79
FDT02OUT049,762.674
DRC49OUT017,1380.67
FDF26OUT049,2152
FDV52OUT035,1863.64
FDX59OUT049,903.291
FDV25OUT035,4045.8
FDW23OUT027,1306.9
FDE53OUT018,1078.73
FDA19OUT017,2317.32
FDH22OUT046,1783.74
NCO41OUT013,1654.31
FDX12OUT017,4290.61
FDF17OUT013,3893.07
FDS11OUT045,3925.29
FDR51OUT035,3034.12
FDT49OUT010,207.463
FDC56OUT013,1884.48
FDR13OUT027,2864.07
FDQ60OUT035,2349.41
FDN38OUT049,3471.02
NCL29OUT013,2685.37
FDO13OUT027,5193.44
FDE26OUT018,2087.28
FDA31OUT010,308.665
FDX14OUT035,1191.18
FDA34OUT045,3311.16
FDF26OUT013,1806.58
FDE38OUT045,2324.31
DRI11OUT046,2333.3
FDQ60OUT027,2462.19
FDL21OUT027,1147.37
DRC12OUT027,6216.24
FDC47OUT046,2666.4
FDE57OUT045,1867.44
FDT14OUT045,2166.65
NCZ53OUT046,2901.49
FDE28OUT018,3234.66
FDR19OUT035,2224.17
NCF54OUT019,295.815
FDZ08OUT046,863.01
NCJ05OUT018,2648.49
FDF59OUT046,1912.58
NCO05OUT035,1979.49
FDW24OUT018,978.327
NCX42OUT018,2870.66
NCA53OUT035,943.039
FDI45OUT019,497.685
FDG46OUT046,1843.67
FDM20OUT010,617.063
FDW11OUT010,319.517
FDX08OUT035,3360.83
NCK17OUT035,819.666
FDK32OUT018,2060.05
NCA42OUT035,2414.12
DRI01OUT035,3227.6
NCL55OUT049,3157.02
DRE25OUT018,1473.42
FDD14OUT017,2920.73
FDB10OUT046,2963.61
DRN11OUT035,2821.86
FDP38OUT018,1157.09
NCA30OUT017,2325.31
FDT15OUT017,2940.57
NCP55OUT018,760.011
FDF12OUT035,2588.56
FDM21OUT018,2592.82
FDX56OUT035,3502.24
FDF10OUT017,2640.56
FDT32OUT045,3559.43
FDM51OUT018,1095.91
NCR50OUT018,1653.25
FDI19OUT049,4558.47
FDX21OUT017,1376.21
FDR31OUT035,2079.09
FDY02OUT013,4215.91
NCA29OUT045,3279.26
NCX17OUT046,2921.2
FDM12OUT045,2530.77
FDI53OUT027,3242.05
NCU30OUT049,2630.58
FDC56OUT027,4020.7
FDK27OUT018,1570.82
NCK18OUT017,3255.9
FDB52OUT019,463.13
DRG25OUT027,7306.56
FDZ13OUT049,1279.8
FDB57OUT019,454.808
FDR40OUT046,1354.3
NCO14OUT019,388.361
NCN19OUT045,3505.5
FDQ28OUT019,414.86
FDO13OUT018,1772.49
FDK48OUT013,800.891
FDU07OUT018,2614.8
FDW20OUT046,2144.08
FDV12OUT010,195.878
FDH24OUT013,2641.96
FDV59OUT049,4193.81
FDK57OUT045,1950.46
FDL16OUT027,1753.25
NCQ17OUT046,1720.09
FDJ15OUT018,1365.56
FDX24OUT049,1214.75
FDT47OUT046,2072.97
FDT10OUT049,1415.02
FDZ37OUT018,1289.12
FDW43OUT027,5636.6
DRN36OUT017,1336.93
FDJ14OUT045,1387.59
FDA32OUT013,3749.85
FDJ38OUT019,940.709
FDQ57OUT017,1999.46
NCQ41OUT019,749.691
FDG56OUT049,904.822
DRC13OUT027,2431.04
FDV55OUT035,2517.72
FDQ49OUT045,2543.62
FDE29OUT010,171.377
FDR03OUT013,4164.18
FDD45OUT049,1402.57
FDN38OUT010,339.491
FDT56OUT046,659.009
FDT48OUT045,3005.15
FDU03OUT049,3200.5
FDC56OUT010,190.951
NCO43OUT027,3182.52
FDQ27OUT017,1741.8
FDR03OUT046,2028.16
DRH23OUT010,200.805
FDG22OUT045,545.69
NCJ42OUT013,1201.24
FDR24OUT046,1828.95
FDW60OUT035,2498.88
FDJ08OUT013,2634.7
DRL59OUT018,769.998
FDG60OUT010,1005.03
FDW27OUT017,2655.08
FDX14OUT018,1278.07
FDC20OUT013,720.995
NCS29OUT018,3206.56
FDJ56OUT046,1382.8
FDB20OUT019,211.791
FDL28OUT027,5938.6
FDW01OUT018,1830.02
FDL03OUT046,2855.48
FDX22OUT049,3605.11
FDJ21OUT035,2794.43
FDR31OUT045,2762.74
FDG21OUT035,3887.41
FDS22OUT027,1217.15
FDK08OUT035,1452.04
FDE17OUT018,1718.56
NCN30OUT017,1561.03
FDT50OUT046,1790.87
NCX42OUT049,3202.63
FDJ12OUT035,3747.06
NCA18OUT027,2746.96
FDP23OUT019,367.122
FDX12OUT013,3428.54
FDN40OUT018,2376.11
FDV48OUT035,1484.13
NCY54OUT013,2406.67
FDL16OUT010,194.214
FDR45OUT018,1581.41
FDJ52OUT046,2161.45
DRG01OUT017,979.192
FDP52OUT013,3769.83
FDU58OUT017,3631.27
FDL02OUT045,1259.69
FDG28OUT013,3798.79
FDA19OUT035,2567.06
FDW46OUT027,1881.88
NCD43OUT049,1598.52
DRG39OUT013,858.15
NCF55OUT049,888.31
FDJ07OUT046,1303.84
FDE08OUT046,1803.39
FDP56OUT019,172.109
FDT45OUT045,929.723
FDF17OUT018,3636.67
FDX44OUT046,992.908
FDM28OUT027,4567.19
FDI36OUT049,2945.37
FDS07OUT045,2189.08
FDD36OUT045,2299.54
FDW11OUT046,831.917
FDN40OUT049,2475.84
NCQ18OUT049,1335.86
NCQ54OUT017,2269.45
NCS42OUT045,1662.84
DRH39OUT010,165.851
FDC09OUT027,3129.39
FDT08OUT010,373.314
FDC08OUT035,4266.71
FDT20OUT017,806.084
FDS35OUT035,1129.53
FDX58OUT018,3473.94
FDW58OUT046,2339.35
DRD27OUT046,1670.96
FDH32OUT019,224.974
FDS26OUT035,5043.57
FDQ31OUT046,1369.68
FDP11OUT018,4131.09
FDD58OUT017,1406.7
FDM33OUT045,3098.37
FDZ16OUT049,3776.48
NCS29OUT010,816.204
NCM18OUT019,162.788
FDP11OUT049,3592.72
NCC42OUT017,2036.95
DRM23OUT046,2873.59
NCN55OUT027,3971.36
FDK46OUT013,4030.15
FDR01OUT046,3203.03
NCA05OUT045,2004.46
NCP43OUT017,3107.75
FDR12OUT010,334.565
FDQ01OUT013,3621.42
FDM13OUT046,1728.82
FDQ19OUT017,4366.25
FDK56OUT019,430.773
NCX06OUT010,266.453
FDO56OUT027,3574.35
FDU45OUT045,2048.67
FDI16OUT019,146.143
FDL32OUT046,2181.16
FDA07OUT046,2520.85
FDA14OUT045,2334.36
FDV46OUT027,3314.35
NCO07OUT035,2395.22
NCP41OUT046,2096.14
FDY60OUT018,1300.57
FDN38OUT017,3740.86
FDO15OUT046,1182.79
FDT60OUT013,2709.34
FDA55OUT035,3947.53
FDE02OUT010,224.774
DRJ39OUT049,3268.15
FDV34OUT035,1608.91
FDS20OUT027,5404.56
FDF02OUT027,2618.99
FDW40OUT017,2269.25
NCB43OUT046,2808.54
FDR58OUT017,1484.8
DRJ59OUT035,1316.89
NCD30OUT017,2119.51
FDE14OUT017,1437.99
FDC28OUT018,1787.87
FDU16OUT018,1484.53
NCD19OUT035,746.495
FDU21OUT046,851.558
FDV59OUT027,4235.69
FDU03OUT045,3002.82
FDC33OUT010,615.199
NCR42OUT035,794.566
DRH59OUT035,1660.04
NCM31OUT035,2736.5
FDS50OUT035,3037.31
FDP39OUT046,976.196
FDQ55OUT013,1582.34
FDV36OUT019,184.56
FDI05OUT027,1540.73
FDS45OUT027,3081.39
FDA39OUT045,798.96
FDC37OUT010,217.983
FDJ60OUT027,4902.29
DRQ35OUT046,2268.85
NCJ06OUT046,1703.05
NCY42OUT018,2030.22
DRM37OUT049,3803.85
FDR14OUT045,1039.45
FDE51OUT049,813.608
FDT33OUT017,2191.81
FDR08OUT013,1426.14
FDE36OUT010,430.839
FDL22OUT019,340.623
FDR44OUT013,2834.58
FDI56OUT019,247.478
FDE47OUT010,379.639
FDV27OUT010,269.582
FDV10OUT049,993.307
FDC40OUT045,1344.58
NCX41OUT013,3109.42
NCQ38OUT027,2358
FDV12OUT027,2551.81
FDE52OUT017,1359.9
FDG20OUT027,5324
FDV16OUT027,1161.69
FDI32OUT017,1854.99
FDJ32OUT049,1350.91
FDN39OUT018,2872.99
FDY34OUT017,2282.83
FDC14OUT035,956.289
FDA55OUT017,4933.78
FDZ50OUT010,642.83
DRG13OUT049,1703.05
FDP01OUT013,2182.23
NCG54OUT017,2804.28
FDM13OUT045,1448.18
NCO18OUT027,4406
NCW41OUT013,1981.82
FDM52OUT027,3274.67
NCF55OUT035,762.141
FDT09OUT046,1862.97
NCM19OUT035,1912.71
FDW12OUT018,1559.3
FDP15OUT019,529.977
FDK36OUT045,1096.84
FDZ25OUT035,2431.97
NCW06OUT049,3249.57
FDW60OUT046,3444.65
DRC49OUT013,2005.32
NCT17OUT035,3357.03
NCN06OUT018,1989.88
FDC45OUT013,2294.55
DRJ47OUT019,295.216
NCF06OUT045,3947.73
