ID,Item_Outlet_Sales
FDE57OUT035,2375.42
FDM32OUT045,1533.68
NCQ30OUT027,3369.83
FDQ27OUT027,3199.8
FDT60OUT027,3446.65
FDU43OUT049,3910.22
NCO55OUT035,1763.22
FDG02OUT045,3125.18
FDJ28OUT013,3023.08
FDP40OUT045,1877.47
FDJ38OUT045,3152.8
NCC54OUT017,3863.53
NCZ41OUT046,2054.55
FDK38OUT019,504.033
FDU52OUT013,2458.94
FDC40OUT046,1302.37
NCR30OUT017,1237.15
NCN18OUT017,1805.47
FDB50OUT035,1356.39
FDG04OUT013,2986.62
FDR26OUT035,2859.38
NCT17OUT018,2709.4
FDX35OUT027,5076.9
FDS12OUT046,2066.78
NCZ29OUT027,3452.91
FDB38OUT010,751.25
FDP12OUT013,694.289
FDP22OUT046,938.825
FDS26OUT018,3793.77
FDR52OUT046,3113.78
DRJ13OUT046,2598.1
FDU48OUT027,3544.28
FDE29OUT035,1030.1
NCT29OUT049,1983.86
DRK37OUT018,2697.99
FDK55OUT046,1489.93
FDR07OUT046,1633.24
FDO21OUT027,5051.93
FDK46OUT049,4151.65
FDB12OUT045,1768.32
FDT31OUT027,4491.81
FDJ33OUT045,2072.8
FDC26OUT027,3223.26
NCQ02OUT045,3018.09
FDP08OUT010,1211.28
FDB11OUT027,5048.95
FDV55OUT013,2375
FDW20OUT049,2030.45
NCJ18OUT019,-80.0063
FDC41OUT018,913.203
FDE14OUT027,3160.94
FDG35OUT013,2879.93
FDF45OUT035,1112.46
FDS19OUT027,2783.53
FDS58OUT019,666.033
FDA26OUT017,3553.44
FDM32OUT049,1507.24
FDL45OUT046,2080.36
FDZ55OUT049,2628.46
FDY37OUT049,2378.77
FDO46OUT046,3132.64
FDQ60OUT046,2005.85
FDA19OUT018,1840.56
FDL15OUT046,2521.31
FDM10OUT018,3080.35
NCL05OUT017,778.321
DRK49OUT010,-1202.58
NCE18OUT027,5392.82
FDG40OUT049,614.98
DRI59OUT045,3574.44
FDK28OUT035,4099.76
NCD06OUT019,-1202.9
FDO11OUT019,2091.94
FDK27OUT046,1993.38
FDT43OUT027,2331.39
FDD38OUT018,1451.94
FDA16OUT049,3506.11
FDL14OUT027,3979.82
NCM17OUT049,770.449
FDD20OUT045,2082.49
FDA40OUT045,1520.01
FDL43OUT045,1336.35
FDV15OUT045,1688.33
FDE52OUT046,1521.04
NCL17OUT010,384.241
NCJ31OUT045,3774.41
FDR60OUT045,1312.4
NCA18OUT035,1899.45
FDS21OUT027,2534.74
FDW09OUT035,1396.55
FDL26OUT035,2581.57
FDS47OUT018,1148.18
FDC39OUT046,3262.12
FDT51OUT035,1924.32
FDK40OUT035,4218.54
NCG19OUT045,3714.54
FDZ07OUT046,1140.67
FDF08OUT027,2960.42
FDO04OUT013,911.986
FDK41OUT018,1031.19
FDP15OUT049,4071.96
NCD43OUT018,1385.95
NCP18OUT013,2356.79
FDZ51OUT046,1629.31
DRH13OUT035,1809.5
FDF38OUT045,814.378
NCI43OUT045,847.939
FDM38OUT027,2411.74
FDS03OUT013,1075.71
DRJ47OUT017,2793.03
FDT50OUT010,-345.932
FDV02OUT046,2760.26
NCG18OUT017,1710.35
FDW52OUT046,2699.36
FDS40OUT035,683.829
FDN31OUT017,3123.14
FDA37OUT045,2098.84
FDA15OUT046,3980.71
FDL39OUT046,2934.47
FDJ53OUT045,1983.4
FDX22OUT013,3391.17
NCZ42OUT045,3804.73
FDD56OUT027,4308.05
FDD40OUT017,3147.63
FDS50OUT013,3463.8
NCN14OUT013,2931.25
FDT15OUT013,2970.33
NCS18OUT027,3156.65
NCO26OUT010,-102.371
FDF58OUT018,742.828
NCB19OUT013,1369.51
FDH26OUT017,2390.47
DRB24OUT027,3872.22
FDA49OUT018,1146.7
FDB32OUT045,1638.56
FDI36OUT017,3244.1
NCA17OUT010,477.274
FDH22OUT013,1987.47
NCM26OUT018,2158.14
FDT15OUT027,4408.89
FDB16OUT018,1102.53
NCP54OUT027,3398.1
FDJ36OUT013,1681.94
FDO28OUT045,1948.94
FDU09OUT013,945.291
FDF29OUT017,2154.1
FDY08OUT013,2295.99
DRJ59OUT018,368.932
FDT23OUT027,2782.67
FDU15OUT018,422.728
FDT47OUT013,1632.32
FDI53OUT019,717.509
FDR59OUT018,3905.82
FDD53OUT035,743.454
FDY51OUT017,3541.41
FDT04OUT049,650.168
FDU51OUT049,2883.31
FDG14OUT035,2568.38
NCU06OUT045,3663.26
DRG25OUT046,2997.34
DRH49OUT035,1419.91
FDN15OUT035,2313.6
FDL43OUT018,981.063
NCT18OUT049,2901.43
NCB31OUT013,4077.14
FDK57OUT035,1976.2
FDY04OUT019,696.928
NCP54OUT046,1976.96
FDF41OUT013,3825.38
FDM01OUT045,1778.75
FDW03OUT045,1792.72
FDF28OUT045,2044.54
FDY37OUT017,2409.21
FDQ03OUT017,3853.62
FDP51OUT027,3411.36
FDJ40OUT017,1868.1
FDC32OUT049,1571.21
DRI49OUT027,2715.3
NCW54OUT017,936.668
FDF09OUT017,757.662
FDP45OUT018,3721.39
DRJ23OUT018,2697.21
FDS59OUT017,1900.51
FDY08OUT046,2317.6
FDX16OUT049,2371.51
FDY16OUT018,2659.2
FDK32OUT035,2602.77
FDQ22OUT013,680.346
NCC31OUT018,2183.53
FDG58OUT049,2518.16
DRF48OUT013,2990.45
DRH36OUT049,1222.5
NCR30OUT035,1267.58
FDB03OUT019,1859.2
FDZ28OUT027,3488.91
FDR35OUT017,3226.61
DRD15OUT027,5091.24
FDJ33OUT019,88.0687
FDA56OUT010,86.7332
FDP56OUT046,897.853
NCT30OUT046,821.752
FDK15OUT017,1675.77
FDH44OUT018,2154.2
FDV01OUT013,2533.02
DRG03OUT017,2456.52
FDG50OUT027,2943.69
FDR16OUT010,1498.45
FDZ60OUT046,1774.4
DRG03OUT045,2474.36
FDS56OUT018,3969.55
FDU33OUT045,827.804
DRD27OUT035,1648.61
FDW22OUT046,3638.36
DRA24OUT045,2672
FDF38OUT049,783.262
FDX48OUT013,2517.47
FDS58OUT018,2328.61
FDC32OUT046,1578.7
NCQ29OUT045,4163.3
DRK39OUT018,1054.86
NCS38OUT017,1854.22
DRO47OUT013,1798.45
DRG27OUT027,2114.35
FDC57OUT027,4560.36
FDS55OUT046,2425.74
NCJ06OUT018,1612.77
FDO01OUT019,226.914
NCM55OUT045,2977.08
FDC52OUT049,2488.12
FDQ15OUT045,1373.24
NCT30OUT027,2203.42
NCR42OUT027,1979.5
FDD28OUT035,1030.02
FDQ34OUT049,1688.72
FDZ12OUT027,3717.26
DRE13OUT019,-532.073
NCN07OUT019,196.884
FDM28OUT035,2927.28
FDI10OUT017,2820.18
FDQ25OUT013,2799.6
FDA38OUT010,1899.04
DRI13OUT049,3455.15
FDY20OUT027,2976.74
NCZ53OUT035,3051.71
NCM31OUT013,2279.06
DRB01OUT017,3034.1
DRF37OUT046,4159.5
NCF42OUT049,2785.44
FDF16OUT018,2066.74
FDB41OUT013,815.762
FDR34OUT013,3650.28
FDR15OUT018,2256.85
NCV42OUT019,-146.313
FDW51OUT035,3471.79
FDU36OUT017,1643.17
FDX60OUT049,1354.68
FDY03OUT035,1931.92
FDW55OUT045,4057.96
FDT01OUT010,1479.92
FDG58OUT013,2500.91
FDK21OUT017,4012.61
NCS41OUT019,970.382
FDS10OUT045,2937.13
NCT53OUT046,2678.91
FDJ28OUT018,2734.89
FDX44OUT045,1512.78
FDT20OUT018,415.117
FDO44OUT017,1855.7
NCX17OUT049,3727.79
FDY01OUT017,1971.76
FDJ12OUT027,4816.2
DRK35OUT018,350.282
FDD47OUT019,783.049
NCM53OUT035,1779.76
FDO45OUT013,1466.92
NCM42OUT010,-159.685
FDE04OUT046,2942.18
NCI30OUT027,5326.8
FDZ19OUT013,2809.97
FDW57OUT013,2848.11
FDA25OUT013,1744.68
FDT22OUT046,1010.3
FDP51OUT013,1955.05
FDD48OUT027,3324.33
FDY39OUT035,3030.28
FDO48OUT010,1669.63
FDD23OUT027,4465.16
DRN35OUT027,2079.45
FDT01OUT035,3498.06
FDC20OUT010,-942.548
DRJ35OUT035,1108.53
FDB32OUT046,1611.79
FDL24OUT046,2864.26
NCV42OUT035,1859.45
FDZ46OUT046,1805.4
FDC15OUT013,2417.21
FDD08OUT019,-1230.77
FDY50OUT049,1464.22
FDD36OUT013,1934.64
FDG57OUT027,2293.85
FDL21OUT018,462.636
FDN16OUT027,3109.43
FDJ09OUT027,2208.39
FDS01OUT010,997.926
FDV33OUT017,4215.4
DRE12OUT017,1873.27
FDR07OUT013,1603.83
FDP48OUT010,1071.47
NCB55OUT035,966.951
FDQ08OUT013,1079.37
FDR34OUT035,3771.93
FDO33OUT046,1844.02
FDP13OUT045,757.594
FDX12OUT049,3939.69
NCT06OUT049,2655.92
FDR16OUT019,1509.69
FDE36OUT046,2734.06
FDZ36OUT049,3020.15
FDV13OUT045,1557.15
NCZ17OUT035,684.789
FDU56OUT045,3002.45
FDM09OUT035,2818.47
FDV02OUT017,2758.28
FDS34OUT018,1561.32
FDA11OUT049,1591.4
FDP09OUT017,3415.36
FDB29OUT027,3305.76
FDT19OUT017,2902.94
DRH15OUT017,759.279
FDY38OUT046,3740.5
FDF14OUT027,3906.99
FDN48OUT010,-391.922
FDQ12OUT013,3667.43
NCJ43OUT045,2777.5
FDE17OUT019,525.961
FDB05OUT035,3979.75
FDH10OUT045,3105.31
NCR06OUT017,735.298
FDU32OUT018,1712.51
FDD56OUT049,2859.14
FDO36OUT018,2597.79
FDH16OUT010,-437.355
FDX10OUT018,349.276
FDZ37OUT017,1573.45
FDU31OUT010,1638.04
DRC49OUT049,2280.83
FDL15OUT045,2492.03
FDN32OUT019,1093.83
DRH59OUT027,2661.69
NCU29OUT049,2397.6
FDR37OUT019,1080.17
FDS14OUT018,2189.41
FDU02OUT027,4993.23
FDJ08OUT035,3152.31
NCZ06OUT045,4012.61
FDO31OUT049,1449.19
FDH31OUT018,1411.14
FDS58OUT017,2653.65
NCA53OUT027,2273.71
FDF50OUT046,3240.64
NCW42OUT049,3525.32
NCQ17OUT045,2517.1
FDK51OUT018,3866.21
NCW41OUT010,614.81
NCR29OUT017,972.176
FDB08OUT019,654.796
FDA40OUT027,2847.83
FDL14OUT018,2312.05
FDB47OUT046,3333.24
FDO03OUT035,3740.85
DRK13OUT019,1159.19
FDX13OUT010,2057.32
FDF52OUT046,2937.68
FDT11OUT013,3057.06
FDB08OUT013,2611.96
FDQ28OUT018,2235.92
FDD29OUT045,4032.15
NCQ29OUT027,5558.21
NCO02OUT013,1056.28
FDR56OUT010,1256.61
NCM54OUT049,2012.15
FDP51OUT035,1989.53
FDT38OUT013,1348.14
FDZ20OUT018,3760.28
FDJ53OUT013,1917.91
FDX13OUT049,4010.7
FDP58OUT035,3536.28
NCK31OUT019,-1061.17
FDA35OUT018,1740.55
FDV37OUT018,2933.86
NCO07OUT027,4823.67
FDA20OUT045,3058.44
FDZ59OUT035,2788.08
NCY17OUT017,779.119
FDQ28OUT035,2534.41
FDV35OUT017,2509.69
FDQ36OUT013,630.833
FDD34OUT018,2325.2
FDK51OUT045,4215.26
FDV31OUT035,2887.06
FDR04OUT035,1616.26
FDR14OUT049,892.314
DRC36OUT010,894.498
FDE39OUT019,-10.8422
FDP57OUT049,1716.54
FDE57OUT046,2351.67
NCN18OUT046,1793.55
NCQ05OUT018,2118.35
FDW47OUT035,2009.05
FDV46OUT035,2284.16
NCP29OUT045,1066.31
FDE09OUT018,1543.88
NCU06OUT027,5041.38
FDT19OUT010,892.31
DRF15OUT017,2459.64
DRI51OUT013,2684.22
NCX54OUT013,1657.75
DRE01OUT013,3771.19
NCB07OUT045,3109.42
FDU50OUT035,1912.19
FDG40OUT035,647.755
FDW10OUT018,2499.04
FDX51OUT013,3146.25
NCP17OUT045,1092.35
FDP21OUT035,3102.36
FDL04OUT045,1707.68
FDV23OUT013,1974.85
FDF24OUT046,1429.66
FDH56OUT027,3349.36
FDB51OUT049,1028.55
FDI58OUT027,3016.38
FDR20OUT013,877.811
FDC51OUT018,1712.33
FDB16OUT027,2815.49
FDE40OUT049,1031.52
NCM17OUT035,804.796
FDU56OUT035,3067.12
FDS32OUT019,417.992
FDX02OUT049,3552.98
FDT39OUT027,3942.98
FDE35OUT017,1082.18
NCI42OUT019,1395.71
DRL23OUT046,1773
FDA10OUT046,1981.42
FDA11OUT013,1564.78
NCM06OUT046,2482.7
NCT05OUT035,4147.16
NCQ02OUT010,1044.76
NCY06OUT049,2078.88
FDY56OUT035,3702.29
FDL02OUT035,1814.95
NCI06OUT035,2877.64
FDQ14OUT045,2410.95
FDQ12OUT017,3684.01
FDP36OUT046,904.617
FDK21OUT027,5417.45
FDO40OUT045,2394.61
NCK54OUT019,-41.3732
FDY09OUT018,2532.74
NCW30OUT049,4136.18
NCC55OUT027,2051.49
FDE58OUT018,1597.77
FDR39OUT013,2932.3
FDU28OUT049,3013.67
FDH08OUT017,3716.15
FDG35OUT045,2922.12
FDG22OUT049,683.718
FDC34OUT035,2573.38
FDP15OUT018,3743.08
FDK34OUT010,1886.64
FDU45OUT035,1975.46
FDQ04OUT027,2093.9
FDX22OUT018,3090.52
FDB45OUT017,1774.65
NCH43OUT027,4845.13
DRE60OUT046,3552.89
FDD17OUT027,5166.24
NCM54OUT017,2065.9
NCH55OUT013,2019.38
NCT06OUT017,2659.88
FDA48OUT027,4939.63
FDY58OUT027,5057.31
FDO25OUT045,3410.32
FDN50OUT045,1665.45
FDH35OUT035,2726.39
FDK09OUT045,3633
FDO16OUT013,1340.46
FDW11OUT045,1110.68
FDU47OUT027,3753.94
NCQ42OUT010,129.948
FDK55OUT027,2907.48
FDN08OUT049,1973.6
FDT57OUT045,3814.8
FDJ12OUT018,3059.43
DRL59OUT017,945.544
NCN53OUT046,663.051
FDO51OUT010,-1103.89
FDK56OUT017,3065.25
FDY12OUT035,968.365
FDU15OUT035,754.765
FDQ19OUT046,3981.46
DRF15OUT045,2479
DRE25OUT019,-462.521
FDK57OUT018,1620.74
FDD33OUT010,1770.2
FDR34OUT027,5110.72
FDU04OUT045,1991.9
FDE35OUT019,-847.461
NCD31OUT035,2643.95
FDJ56OUT035,1688.44
NCU53OUT046,2674.75
FDD39OUT035,3439.14
NCU17OUT019,-276.474
FDJ20OUT046,2089.68
NCW41OUT018,2225.12
FDL52OUT035,749.584
FDS39OUT035,2350.81
DRJ47OUT045,2821.74
FDP13OUT010,-1183.47
DRK39OUT010,-590.314
FDF28OUT010,147.626
FDB09OUT045,2095.74
FDM51OUT046,1725.06
DRM49OUT018,471.906
DRF23OUT013,2794.22
DRH01OUT035,2784.33
FDH12OUT027,3168.22
FDA28OUT019,101.407
FDW37OUT018,1191.94
FDF02OUT046,1743.3
DRL37OUT046,765.247
NCF43OUT046,2283.67
FDH08OUT010,1763.3
FDR34OUT019,1762.45
NCK19OUT049,3103.65
NCD55OUT018,415.92
FDT27OUT049,3779.34
FDQ57OUT045,2402.49
FDA47OUT035,2689.14
DRG15OUT027,2445.53
FDE05OUT018,2070.82
FDN46OUT046,1690.01
FDX27OUT027,2935.65
FDT51OUT045,1890
FDU33OUT013,776.379
FDJ16OUT027,2390.74
FDD20OUT019,94.4002
FDT36OUT049,606.842
DRF15OUT027,3847.96
FDN52OUT010,-489.534
FDC22OUT027,4493.74
FDX15OUT045,2585.52
FDT13OUT013,3019.28
FDU04OUT017,2000.58
FDU31OUT019,1593.43
FDW59OUT027,2858.42
NCO29OUT046,2684.74
FDL15OUT035,2512.38
FDI41OUT049,2376.19
FDQ48OUT049,1695.99
DRI39OUT013,884.213
FDI08OUT013,4041.14
FDC21OUT049,1887.89
FDF58OUT035,1112.2
FDS08OUT010,963.502
FDE47OUT045,2059.68
NCP18OUT019,487.801
NCR41OUT013,1581.76
FDA27OUT013,4034.36
FDA43OUT035,3186.2
FDA49OUT045,1483.34
NCE55OUT018,2533.73
DRM49OUT027,2209.33
FDF22OUT027,4833.67
FDQ15OUT018,1049.01
NCS54OUT017,2821.48
NCY05OUT013,626.537
FDR45OUT046,3845.72
FDK57OUT049,1972.97
FDF41OUT010,1962.83
FDV21OUT046,2080.53
FDD51OUT046,764.257
FDF33OUT046,2018.18
FDA38OUT046,3802.51
FDR56OUT045,3219
NCN41OUT017,2007.43
FDC60OUT027,2901.66
FDB47OUT045,3338.19
DRH01OUT013,2760.75
FDW08OUT046,1752.72
FDF38OUT027,2193.49
FDY32OUT017,2669.81
FDG34OUT049,1843.48
FDG47OUT019,2224.32
NCF18OUT035,3041.68
FDL39OUT019,959.653
NCH55OUT035,2063.22
DRJ35OUT049,1064.71
FDS44OUT035,3897.51
DRE01OUT018,3475
FDY39OUT013,2988.01
FDY32OUT018,2310.58
FDR33OUT027,3238.46
NCP50OUT049,1347.76
FDZ47OUT018,1348
FDU57OUT049,2494.42
FDY44OUT013,3175.65
DRH59OUT018,930.665
FDB03OUT027,5220.42
FDY46OUT045,3013.84
FDM39OUT045,2837.68
FDY36OUT035,1316.61
NCM55OUT035,2977.21
FDJ50OUT010,-974.452
DRL60OUT013,2401.94
NCJ54OUT049,3677.44
FDX59OUT017,656.045
FDI07OUT013,3228.03
DRF51OUT010,-1316.76
FDM14OUT017,1870.61
FDP21OUT045,3082.03
FDE40OUT035,1106.35
FDE05OUT035,2446.44
FDM13OUT027,3586.3
FDC34OUT027,3946.27
NCI55OUT018,1665.97
NCE43OUT018,2357
FDW58OUT018,1450.73
FDG60OUT045,3762.6
FDV31OUT017,2884.58
FDR47OUT013,3085.68
FDM60OUT019,-1183.44
NCF06OUT018,3779.35
NCN26OUT027,3309
FDQ59OUT049,1479.55
FDF09OUT046,731.553
NCS06OUT017,4224.92
FDT44OUT046,1967.27
FDI19OUT017,3928.43
FDT22OUT017,1031.57
NCF54OUT027,4131.73
DRG25OUT045,2992.98
FDB59OUT017,3196.05
FDQ37OUT017,3152.44
FDP56OUT035,918.492
FDW44OUT035,2890.03
FDJ26OUT010,1560.4
FDU43OUT018,3545.56
FDW33OUT045,1726.13
NCX53OUT027,3740.09
FDN56OUT010,485.03
DRF15OUT049,2438.55
FDO33OUT017,1885.56
FDZ39OUT010,-164.37
NCJ19OUT017,940.771
FDU01OUT035,3092.93
FDT12OUT035,3670.62
NCM18OUT018,700.349
FDP19OUT017,2125.18
NCR42OUT049,584.191
FDN10OUT046,1956.98
FDG44OUT017,994.519
FDQ10OUT046,2784.16
DRH13OUT049,1728.49
FDT52OUT013,3902.13
FDM56OUT045,1862.78
NCO43OUT010,-277.132
NCV29OUT035,2903.31
NCF06OUT013,4094
FDO50OUT035,1578.16
FDT59OUT013,3660.71
FDX40OUT027,2042.01
FDE50OUT017,3100.98
FDX51OUT017,3243.79
NCD30OUT018,1283.64
FDK15OUT013,1625.07
FDL12OUT045,1087.24
FDK46OUT017,4155.6
DRH49OUT010,-597.417
FDQ57OUT046,2403.74
FDY59OUT017,1587.88
FDO09OUT018,3865.41
NCG30OUT035,2046.63
FDM09OUT017,2772.45
NCN17OUT027,3071.78
NCS42OUT013,1428.31
FDD02OUT019,-10.2313
FDE34OUT013,2885.13
FDU38OUT045,3066.41
FDB33OUT046,2609.15
NCJ29OUT017,1472.32
FDZ27OUT035,861.077
FDI40OUT013,1617.18
FDG22OUT013,692.898
FDT51OUT017,1904.9
FDF20OUT018,2909.47
FDV50OUT035,1979.88
FDT02OUT049,635.532
DRC49OUT017,2347.01
FDF26OUT049,2539.03
FDV52OUT035,2012.78
FDX59OUT049,655.213
FDV25OUT035,3625.09
FDW23OUT027,2102.77
FDE53OUT018,1442.25
FDA19OUT017,2181.15
FDH22OUT046,2047.99
NCO41OUT013,1594.04
FDX12OUT017,3928.13
FDF17OUT013,3115.81
FDS11OUT045,3619.5
FDR51OUT035,2482.64
FDT49OUT010,-205.305
FDC56OUT013,1954.09
FDR13OUT027,3396.44
FDQ60OUT035,2038.94
FDN38OUT049,4031.28
NCL29OUT013,2500.96
FDO13OUT027,4072.37
FDE26OUT018,2038.98
FDA31OUT010,855.261
FDX14OUT035,1265.46
FDA34OUT045,2861.28
FDF26OUT013,2524.86
FDE38OUT045,2738.53
DRI11OUT046,1892.07
FDQ60OUT027,3378.77
FDL21OUT027,2167.26
DRC12OUT027,4476.5
FDC47OUT046,3636.17
FDE57OUT045,2330.19
FDT14OUT045,1968.25
NCZ53OUT046,3068.42
FDE28OUT018,3357.48
FDR19OUT035,2421.53
NCF54OUT019,809.1
FDZ08OUT046,1434.68
NCJ05OUT018,2173.83
FDF59OUT046,2115.37
NCO05OUT035,1695.27
FDW24OUT018,560.471
NCX42OUT018,2346.31
NCA53OUT035,891.746
FDI45OUT019,933.875
FDG46OUT046,1914.44
FDM20OUT010,1987.08
FDW11OUT010,-874.015
FDX08OUT035,2966.93
NCK17OUT035,765.969
FDK32OUT018,2212.58
NCA42OUT035,2590.6
DRI01OUT035,2776.43
NCL55OUT049,4047.35
DRE25OUT018,1218.89
FDD14OUT017,2970.08
FDB10OUT046,3771.39
DRN11OUT035,2364.31
FDP38OUT018,608.571
NCA30OUT017,2997.95
FDT15OUT017,3046.04
NCP55OUT018,658.45
FDF12OUT035,2442.92
FDM21OUT018,3756.16
FDX56OUT035,3405.3
FDF10OUT017,2388.06
FDT32OUT045,3130.88
FDM51OUT018,1410.55
NCR50OUT018,2157.37
FDI19OUT049,3877.79
FDX21OUT017,1787.43
FDR31OUT035,2473.94
FDY02OUT013,4129.25
NCA29OUT045,2747.97
NCX17OUT046,3693.27
FDM12OUT045,3111.64
FDI53OUT027,3996.59
NCU30OUT049,2636.39
FDC56OUT027,3403.65
FDK27OUT018,1714.68
NCK18OUT017,2691.27
FDB52OUT019,2122.66
DRG25OUT027,4424.54
FDZ13OUT049,949.467
FDB57OUT019,1709.12
FDR40OUT046,1432.17
NCO14OUT019,-1189.95
NCN19OUT045,3071.42
FDQ28OUT019,565.329
FDO13OUT018,2359.48
FDK48OUT013,1291.22
FDU07OUT018,2185.57
FDW20OUT046,2080.88
FDV12OUT010,-265.479
FDH24OUT013,2540.83
FDV59OUT049,3468.55
FDK57OUT045,1968.28
FDL16OUT027,2158.27
NCQ17OUT046,2509.07
FDJ15OUT018,2675.98
FDX24OUT049,1576.08
FDT47OUT046,1678.36
FDT10OUT049,1076.9
FDZ37OUT018,1226.63
FDW43OUT027,5161.64
DRN36OUT017,1586.08
FDJ14OUT045,1437.9
FDA32OUT013,3491.48
FDJ38OUT019,1172.45
FDQ57OUT017,2417.94
NCQ41OUT019,1171.23
FDG56OUT049,1100.55
DRC13OUT027,3459.66
FDV55OUT035,2415.71
FDQ49OUT045,2629.39
FDE29OUT010,-965.809
FDR03OUT013,3332.01
FDD45OUT049,1596.26
FDN38OUT010,2098.65
FDT56OUT046,1073.29
FDT48OUT045,3233.01
FDU03OUT049,2946.41
FDC56OUT010,10.9836
NCO43OUT027,3032.83
FDQ27OUT017,1756.24
FDR03OUT046,3379.07
DRH23OUT010,-1054.53
FDG22OUT045,741.289
NCJ42OUT013,1657.43
FDR24OUT046,1564.02
FDW60OUT035,2932.41
FDJ08OUT013,3043.13
DRL59OUT018,603.387
FDG60OUT010,1778.64
FDW27OUT017,2613.3
FDX14OUT018,938.033
FDC20OUT013,982.559
NCS29OUT018,3873.22
FDJ56OUT046,1674.02
FDB20OUT019,-628.563
FDL28OUT027,5080.74
FDW01OUT018,2167.4
FDL03OUT046,3241.85
FDX22OUT049,3400.68
FDJ21OUT035,2423.33
FDR31OUT045,2486.28
FDG21OUT035,2690.41
FDS22OUT027,2213.81
FDK08OUT035,1736.74
FDE17OUT018,2156.41
NCN30OUT017,1587.39
FDT50OUT046,1619.24
NCX42OUT049,2626.89
FDJ12OUT035,3419.5
NCA18OUT027,3298.15
FDP23OUT019,1536.59
FDX12OUT013,3883.47
FDN40OUT018,2127.72
FDV48OUT035,1392.88
NCY54OUT013,2672.9
FDL16OUT010,-1205.17
FDR45OUT018,3517.2
FDJ52OUT046,2611.03
DRG01OUT017,1301.3
FDP52OUT013,3677.1
FDU58OUT017,3069.8
FDL02OUT045,1807.02
FDG28OUT013,3887.71
FDA19OUT035,2174.19
FDW46OUT027,2570.38
NCD43OUT049,1682.1
DRG39OUT013,841.321
NCF55OUT049,628.909
FDJ07OUT046,1970.32
FDE08OUT046,2482.68
FDP56OUT019,-1052.61
FDT45OUT045,932.73
FDF17OUT018,2798.01
FDX44OUT046,1517.15
FDM28OUT027,4285.89
FDI36OUT049,3221.54
FDS07OUT045,1924.91
FDD36OUT045,1956.59
FDW11OUT046,1063.69
FDN40OUT049,2473.72
NCQ18OUT049,1561.37
NCQ54OUT017,2688.72
NCS42OUT045,1496.91
DRH39OUT010,-718.435
FDC09OUT027,3203.01
FDT08OUT010,540.763
FDC08OUT035,3728.71
FDT20OUT017,740.144
FDS35OUT035,1122.39
FDX58OUT018,2613.5
FDW58OUT046,1770.58
DRD27OUT046,1638.17
FDH32OUT019,-321.368
FDS26OUT035,4175.69
FDQ31OUT046,1542.83
FDP11OUT018,3197.91
FDD58OUT017,1663.77
FDM33OUT045,3493.13
FDZ16OUT049,3130.68
NCS29OUT010,2264.6
NCM18OUT019,-979.329
FDP11OUT049,3515.89
NCC42OUT017,2317.08
DRM23OUT046,2779.81
NCN55OUT027,5208.93
FDK46OUT013,4081.47
FDR01OUT046,3280.69
NCA05OUT045,2449.14
NCP43OUT017,2877.07
FDR12OUT010,865.51
FDQ01OUT013,4094.31
FDM13OUT046,2171.34
FDQ19OUT017,3990.44
FDK56OUT019,1027.19
NCX06OUT010,983.55
FDO56OUT027,3433.24
FDU45OUT045,1903.76
FDI16OUT019,-1031.85
FDL32OUT046,1926.28
FDA07OUT046,2119
FDA14OUT045,2361.98
FDV46OUT027,3690.29
NCO07OUT035,3440.96
NCP41OUT046,1764.78
FDY60OUT018,2041.39
FDN38OUT017,4089.65
FDO15OUT046,1338.41
FDT60OUT013,1969.2
FDA55OUT035,3698.97
FDE02OUT010,-369.113
DRJ39OUT049,3506.43
FDV34OUT035,1343.89
FDS20OUT027,4408.62
FDF02OUT027,3122.81
FDW40OUT017,2355.48
NCB43OUT046,2971.07
FDR58OUT017,1535.14
DRJ59OUT035,770.998
NCD30OUT017,1632.02
FDE14OUT017,1721.34
FDC28OUT018,1439.53
FDU16OUT018,1105.84
NCD19OUT035,983.625
FDU21OUT046,700.396
FDV59OUT027,4896.48
FDU03OUT045,3006.34
FDC33OUT010,1351.02
NCR42OUT035,648.093
DRH59OUT035,1307.88
NCM31OUT035,2350.12
FDS50OUT035,3557.43
FDP39OUT046,931.376
FDQ55OUT013,1971
FDV36OUT019,94.4838
FDI05OUT027,2698.81
FDS45OUT027,3217.67
FDA39OUT045,733.62
FDC37OUT010,-143.049
FDJ60OUT027,4138.27
DRQ35OUT046,2031.86
NCJ06OUT046,1949.08
NCY42OUT018,2008.85
DRM37OUT049,3147.21
FDR14OUT045,848.701
FDE51OUT049,780.264
FDT33OUT017,2757.02
FDR08OUT013,1857.58
FDE36OUT010,747.959
FDL22OUT019,-455.1
FDR44OUT013,2177.5
FDI56OUT019,-456.86
FDE47OUT010,162.758
FDV27OUT010,-394.521
FDV10OUT049,780.687
FDC40OUT045,1332.23
NCX41OUT013,3350.62
NCQ38OUT027,3131.93
FDV12OUT027,3113.41
FDE52OUT017,1506.65
FDG20OUT027,4312.43
FDV16OUT027,2047.54
FDI32OUT017,1897.38
FDJ32OUT049,1110.1
FDN39OUT018,2462.47
FDY34OUT017,2773.36
FDC14OUT035,850.07
FDA55OUT017,3691.92
FDZ50OUT010,982.956
DRG13OUT049,2651.07
FDP01OUT013,2501.36
NCG54OUT017,2766.49
FDM13OUT045,2180.97
NCO18OUT027,4261.82
NCW41OUT013,2505.52
FDM52OUT027,3797.28
NCF55OUT035,655.449
