ID,Item_Outlet_Sales
FDU52OUT013,2808.34
FDC40OUT046,1090.58
NCR30OUT017,2143.88
NCN18OUT017,2431.5
FDB50OUT035,1480.07
FDG04OUT013,2432.17
FDR26OUT035,2999.43
NCT17OUT018,2940.17
FDX35OUT027,4739.83
FDS12OUT046,1761.71
NCZ29OUT027,4482.17
FDB38OUT010,164.453
FDP12OUT013,705.748
FDP22OUT046,563.933
FDS26OUT018,5327.07
FDR52OUT046,5159.28
DRJ13OUT046,4224.5
FDU48OUT027,1565.96
FDE29OUT035,1100.57
NCT29OUT049,843.569
DRK37OUT018,2388.89
FDK55OUT046,802.955
FDR07OUT046,1272.34
FDO21OUT027,4261.12
FDK46OUT049,4673.92
FDB12OUT045,1973.43
FDT31OUT027,6261.85
FDJ33OUT045,2956.15
FDC26OUT027,2074.63
NCQ02OUT045,3942.87
FDP08OUT010,392.822
FDB11OUT027,4474.18
FDV55OUT013,2375.57
FDW20OUT049,2956.15
NCJ18OUT019,355.537
FDC41OUT018,1684.47
FDE14OUT027,3095.97
FDG35OUT013,3123.93
FDF45OUT035,1640.53
FDS19OUT027,2259.06
FDS58OUT019,495.355
FDA26OUT017,4819.06
FDM32OUT049,719.064
FDL45OUT046,373.514
FDZ55OUT049,1917.5
FDY37OUT049,3149.23
FDO46OUT046,4727.18
FDQ60OUT046,3219.81
FDA19OUT018,2870.93
FDL15OUT046,1829.62
FDM10OUT018,3408.9
NCL05OUT017,209.727
DRK49OUT010,41.9454
NCE18OUT027,2543.36
FDG40OUT049,732.38
DRI59OUT045,5321.07
FDK28OUT035,5410.96
NCD06OUT019,45.2744
FDO11OUT019,510.003
FDK27OUT046,605.878
FDT43OUT027,1677.82
FDD38OUT018,299.61
FDA16OUT049,4863
FDL14OUT027,3723.15
NCM17OUT049,175.771
FDD20OUT045,2771.73
FDA40OUT045,1797.66
FDL43OUT045,306.268
FDV15OUT045,1922.83
FDE52OUT046,1388.19
NCL17OUT010,149.805
NCJ31OUT045,1687.14
FDR60OUT045,918.804
NCA18OUT035,579.246
FDS21OUT027,1733.74
FDW09OUT035,1438.13
FDL26OUT035,3327.67
FDS47OUT018,1054.63
FDC39OUT046,2700.48
FDT51OUT035,1627.88
FDK40OUT035,3171.87
NCG19OUT045,2812.34
FDZ07OUT046,495.355
FDF08OUT027,3453.5
FDO04OUT013,1331.6
FDK41OUT018,681.779
FDP15OUT049,2603.28
NCD43OUT018,1544.66
NCP18OUT013,5540.79
FDZ51OUT046,2097.94
DRH13OUT035,958.752
FDF38OUT045,419.454
NCI43OUT045,1006.69
FDM38OUT027,2129.23
FDS03OUT013,1162.49
DRJ47OUT017,3301.7
FDT50OUT010,195.745
FDV02OUT046,2908.88
NCG18OUT017,1065.28
FDW52OUT046,4275.77
FDS40OUT035,276.973
FDN31OUT017,2693.83
FDA37OUT045,1960.12
FDA15OUT046,1001.36
FDL39OUT046,3504.11
FDJ53OUT045,1084.59
FDX22OUT013,2285.03
NCZ42OUT045,5451.57
FDD56OUT027,4012.11
FDD40OUT017,1653.85
FDS50OUT013,5321.07
NCN14OUT013,1323.61
FDT15OUT013,3112.61
NCS18OUT027,3057.35
NCO26OUT010,121.841
FDF58OUT018,1381.54
NCB19OUT013,2233.09
FDH26OUT017,1843.6
DRB24OUT027,3281.06
FDA49OUT018,1133.86
FDB32OUT045,1544.66
FDI36OUT017,3731.81
NCA17OUT010,303.605
FDH22OUT013,2956.15
NCM26OUT018,1177.13
FDT15OUT027,4577.38
FDB16OUT018,610.539
NCP54OUT027,2783.04
FDJ36OUT013,2125.23
FDO28OUT045,1687.14
FDU09OUT013,442.091
FDF29OUT017,2150.53
FDY08OUT013,850.892
DRJ59OUT018,105.862
FDT23OUT027,1438.13
FDU15OUT018,303.605
FDT47OUT013,1166.48
FDI53OUT019,339.558
FDR59OUT018,2366.92
FDD53OUT035,849.561
FDY51OUT017,3085.32
FDT04OUT049,796.963
FDU51OUT049,3896.26
FDG14OUT035,3643.26
NCU06OUT045,3215.81
DRG25OUT046,5841.06
DRH49OUT035,1151.17
FDN15OUT035,2097.27
FDL43OUT018,1279
NCT18OUT049,4777.78
NCB31OUT013,3418.88
FDK57OUT035,2607.27
FDY04OUT019,328.905
NCP54OUT046,2145.21
FDF41OUT013,3202.5
FDM01OUT045,2125.23
FDW03OUT045,1045.31
FDF28OUT045,2832.98
FDY37OUT017,2909.55
FDQ03OUT017,1406.17
FDP51OUT027,2586.63
FDJ40OUT017,1965.44
FDC32OUT049,1733.08
DRI49OUT027,1868.23
NCW54OUT017,744.364
FDF09OUT017,111.854
FDP45OUT018,3874.96
DRJ23OUT018,4693.89
FDS59OUT017,2966.14
FDY08OUT046,1685.81
FDX16OUT049,4643.95
FDY16OUT018,1695.79
FDK32OUT035,3471.48
FDQ22OUT013,314.258
NCC31OUT018,447.418
FDG58OUT049,1662.5
DRF48OUT013,4570.05
DRH36OUT049,1416.82
NCR30OUT035,948.765
FDB03OUT019,529.977
FDZ28OUT027,3020.07
FDR35OUT017,2182.49
DRD15OUT027,4592.02
FDJ33OUT019,245.014
FDA56OUT010,121.176
FDP56OUT046,640.5
NCT30OUT046,194.414
FDK15OUT017,1298.31
FDH44OUT018,1444.12
FDV01OUT013,3568.02
DRG03OUT017,1571.29
FDG50OUT027,2645.22
FDR16OUT010,1314.95
FDZ60OUT046,1058.62
DRG03OUT045,1571.29
FDS56OUT018,3083.99
FDU33OUT045,679.116
DRD27OUT035,694.429
FDW22OUT046,3916.24
DRA24OUT045,3439.52
FDF38OUT049,419.454
FDX48OUT013,2546.68
FDS58OUT018,5592.72
FDC32OUT046,1323.61
NCQ29OUT045,3418.88
DRK39OUT018,665.8
NCS38OUT017,1946.8
DRO47OUT013,1697.79
DRG27OUT027,1293.65
FDC57OUT027,7504.23
FDS55OUT046,3563.36
NCJ06OUT018,2239.09
FDO01OUT019,262.325
NCM55OUT045,1844.27
FDC52OUT049,4921.59
FDQ15OUT045,1651.18
NCT30OUT027,1069.27
NCR42OUT027,934.783
FDD28OUT035,1113.22
FDQ34OUT049,1998.73
FDZ12OUT027,3578.68
DRE13OUT019,167.782
NCN07OUT019,263.657
FDM28OUT035,6157.32
FDI10OUT017,3079.99
FDQ25OUT013,1779.68
FDA38OUT010,1288.32
DRI13OUT049,1736.41
FDY20OUT027,3205.16
NCZ53OUT035,3848.32
NCM31OUT013,5296.44
DRB01OUT017,2693.83
DRF37OUT046,3155.89
NCF42OUT049,3621.29
FDF16OUT018,1921.5
FDB41OUT013,614.533
FDR34OUT013,3038.71
FDR15OUT018,620.526
NCV42OUT019,113.186
FDW51OUT035,4869.66
FDU36OUT017,2069.31
FDX60OUT049,1757.71
FDY03OUT035,1223.07
FDW55OUT045,4731.17
FDT01OUT010,641.165
FDG58OUT013,2217.11
FDK21OUT017,7719.29
NCS41OUT019,182.429
FDS10OUT045,9069.53
NCT53OUT046,4102.66
FDJ28OUT018,2138.55
FDX44OUT045,1427.48
FDT20OUT018,340.89
FDO44OUT017,663.137
NCX17OUT049,2812.34
FDY01OUT017,1958.12
FDJ12OUT027,3078.66
DRK35OUT018,467.392
FDD47OUT019,167.782
NCM53OUT035,4073.36
FDO45OUT013,703.085
NCM42OUT010,645.826
FDE04OUT046,4889.64
NCI30OUT027,2607.27
FDZ19OUT013,2942.84
FDW57OUT013,1948.13
FDA25OUT013,2852.29
FDT22OUT046,659.142
FDP51OUT013,2396.88
FDD48OUT027,2488.76
FDY39OUT035,1977.43
FDO48OUT010,422.117
FDD23OUT027,1263.02
DRN35OUT027,796.963
FDT01OUT035,4672.58
FDC20OUT010,111.854
DRJ35OUT035,1272.34
FDB32OUT046,2097.94
FDL24OUT046,2069.31
NCV42OUT035,1789.67
FDZ46OUT046,2419.52
FDC15OUT013,1691.8
FDD08OUT019,123.839
FDY50OUT049,1221.08
FDD36OUT013,1303.64
FDG57OUT027,1298.31
FDL21OUT018,255.667
FDN16OUT027,1973.43
FDJ09OUT027,615.199
FDS01OUT010,711.074
FDV33OUT017,4649.95
DRE12OUT017,1259.69
FDR07OUT013,2799.69
FDP48OUT010,555.277
NCB55OUT035,651.818
FDQ08OUT013,1592.59
FDR34OUT035,4580.7
FDO33OUT046,667.132
FDP13OUT045,633.842
FDX12OUT049,2636.57
NCT06OUT049,7148.03
FDR16OUT019,213.056
FDE36OUT046,5077.39
FDZ36OUT049,3844.99
FDV13OUT045,2109.25
NCZ17OUT035,276.973
FDU56OUT045,1659.84
FDM09OUT035,3079.99
FDV02OUT017,2908.88
FDS34OUT018,2862.94
FDA11OUT049,1134.52
FDP09OUT017,5770.49
FDB29OUT027,2277.04
FDT19OUT017,2404.87
DRH15OUT017,596.557
FDY38OUT046,942.773
FDF14OUT027,2115.91
FDN48OUT010,193.082
FDQ12OUT013,2067.31
NCJ43OUT045,2093.28
FDE17OUT019,473.384
FDB05OUT035,4756.48
FDH10OUT045,1549.98
NCR06OUT017,553.946
FDU32OUT018,1864.24
FDD56OUT049,3103.96
FDO36OUT018,3169.21
FDH16OUT010,170.445
FDX10OUT018,484.702
FDZ37OUT017,814.939
FDU31OUT010,249.009
DRC49OUT049,1150.5
FDL15OUT045,1829.62
FDN32OUT019,561.269
DRH59OUT027,1171.81
NCU29OUT049,2708.47
FDR37OUT019,1094.58
FDS14OUT018,1571.29
FDU02OUT027,8474.3
FDJ08OUT035,2094.61
NCZ06OUT045,2516.72
FDO31OUT049,1787.01
FDH31OUT018,1341.59
FDS58OUT017,4011.45
NCA53OUT027,631.844
FDF50OUT046,1182.46
NCW42OUT049,3131.92
NCQ17OUT045,2934.85
FDK51OUT018,4680.57
NCW41OUT010,300.942
NCR29OUT017,622.523
FDB08OUT019,316.921
FDA40OUT027,4225.17
FDL14OUT018,4399.61
FDB47OUT046,2090.61
FDO03OUT035,5626.01
DRK13OUT019,197.077
FDX13OUT010,982.721
FDF52OUT046,7590.12
FDT11OUT013,6897.69
FDB08OUT013,3327.67
FDQ28OUT018,898.83
FDD29OUT045,5073.4
NCQ29OUT027,5522.81
NCO02OUT013,131.828
FDR56OUT010,392.822
NCM54OUT049,1108.56
FDP51OUT035,2664.53
FDT38OUT013,1775.69
FDZ20OUT018,2342.95
FDJ53OUT013,2059.99
FDX13OUT049,3984.15
FDP58OUT035,4187.22
NCK31OUT019,50.6008
FDA35OUT018,866.872
FDV37OUT018,1186.46
NCO07OUT027,3751.12
FDA20OUT045,7322.47
FDZ59OUT035,517.327
NCY17OUT017,652.484
FDQ28OUT035,3089.31
FDV35OUT017,2792.37
FDQ36OUT013,450.081
FDD34OUT018,1794.33
FDK51OUT045,3179.86
FDV31OUT035,1569.96
FDR04OUT035,2527.38
FDR14OUT049,671.126
DRC36OUT010,175.105
FDE39OUT019,238.356
FDP57OUT049,1065.28
FDE57OUT046,3261.75
NCN18OUT046,2263.72
NCQ05OUT018,2407.53
FDW47OUT035,1668.49
FDV46OUT035,838.908
NCP29OUT045,703.085
FDE09OUT018,552.614
NCU06OUT027,8062.84
FDT19OUT010,177.103
DRF15OUT017,1990.74
DRI51OUT013,513.332
NCX54OUT013,2465.46
DRE01OUT013,5375
NCB07OUT045,2876.26
FDU50OUT035,1259.69
FDG40OUT035,539.298
FDW10OUT018,1102.56
FDX51OUT013,2285.03
NCP17OUT045,894.835
FDP21OUT035,2619.26
FDL04OUT045,1905.52
FDV23OUT013,985.384
FDF24OUT046,1787.01
FDH56OUT027,4124.63
FDB51OUT049,796.297
FDI58OUT027,2624.58
FDR20OUT013,181.098
FDC51OUT018,866.872
FDB16OUT027,1498.05
FDE40OUT049,539.298
NCM17OUT035,562.601
FDU56OUT035,2619.26
FDS32OUT019,122.507
FDX02OUT049,4950.89
FDT39OUT027,2106.59
FDE35OUT017,644.494
NCI42OUT019,833.582
DRL23OUT046,1607.91
FDA10OUT046,1225.07
FDA11OUT013,583.241
NCM06OUT046,2808.34
NCT05OUT035,4005.45
NCQ02OUT010,543.293
NCY06OUT049,516.661
FDY56OUT035,7222.6
FDL02OUT035,3705.18
NCI06OUT035,2109.25
FDQ14OUT045,1869.57
FDQ12OUT017,5816.43
FDP36OUT046,708.411
FDK21OUT027,13087
FDO40OUT045,4119.97
NCK54OUT019,120.51
FDY09OUT018,1751.05
NCW30OUT049,4649.95
NCC55OUT027,293.618
FDE58OUT018,824.926
FDR39OUT013,4426.24
FDU28OUT049,4138.61
FDH08OUT017,459.402
FDG35OUT045,3123.93
FDG22OUT049,207.73
FDC34OUT035,4673.92
FDP15OUT018,6611.39
FDK34OUT010,486.034
FDU45OUT035,2073.3
FDQ04OUT027,910.814
FDX22OUT018,2350.94
FDB45OUT017,1419.49
NCH43OUT027,3419.55
DRE60OUT046,7017.53
FDD17OUT027,6636.69
NCM54OUT017,1780.35
NCH55OUT013,642.497
NCT06OUT017,7148.03
FDA48OUT027,6207.92
FDY58OUT027,7393.04
FDO25OUT045,6851.08
FDN50OUT045,1697.79
FDH35OUT035,1644.53
FDK09OUT045,3344.98
FDO16OUT013,3079.32
FDW11OUT045,710.409
FDU47OUT027,5582.73
NCQ42OUT010,254.336
FDK55OUT027,2319.65
FDN08OUT049,824.926
FDT57OUT045,3555.37
FDJ12OUT018,4141.28
DRL59OUT017,467.392
NCN53OUT046,1235.06
FDO51OUT010,135.823
FDK56OUT017,2609.94
FDY12OUT035,999.366
FDU15OUT035,276.973
FDQ19OUT046,969.405
DRF15OUT045,1990.74
DRE25OUT019,185.092
FDK57OUT018,3235.79
FDD33OUT010,913.478
FDR34OUT027,5283.12
FDU04OUT045,2048.67
FDE35OUT019,123.839
NCD31OUT035,3124.6
FDJ56OUT035,998.7
NCU53OUT046,2818.33
FDD39OUT035,3678.55
NCU17OUT019,515.329
FDJ20OUT046,1238.39
NCW41OUT018,2580.64
FDL52OUT035,782.981
FDS39OUT035,3829.02
DRJ47OUT045,1038.65
FDP13OUT010,35.2874
DRK39OUT010,416.125
FDF28OUT010,127.168
FDB09OUT045,1398.85
FDM51OUT046,201.072
DRM49OUT018,1026
DRF23OUT013,2616.59
DRH01OUT035,4344.35
FDH12OUT027,1737.74
FDA28OUT019,377.509
FDW37OUT018,633.842
FDF02OUT046,2024.03
DRL37OUT046,419.454
NCF43OUT046,1404.84
FDH08OUT010,242.351
FDR34OUT019,459.402
NCK19OUT049,3099.96
NCD55OUT018,105.862
FDT27OUT049,4687.23
FDQ57OUT045,2087.95
FDA47OUT035,3588.66
DRG15OUT027,2073.97
FDE05OUT018,3483.47
FDN46OUT046,2063.98
FDX27OUT027,2109.25
FDT51OUT045,1627.88
FDU33OUT013,679.116
FDJ16OUT027,1514.69
FDD20OUT019,361.529
FDT36OUT049,441.425
DRF15OUT027,1071.94
FDN52OUT010,89.883
FDC22OUT027,5303.1
FDX15OUT045,3048.7
FDT13OUT013,6897.69
FDU04OUT017,2651.22
FDU31OUT019,215.719
FDW59OUT027,1331.6
NCO29OUT046,4769.13
FDL15OUT035,1829.62
FDI41OUT049,2059.99
FDQ48OUT049,1281
DRI39OUT013,764.338
FDI08OUT013,4233.16
FDC21OUT049,3205.16
FDF58OUT035,973.4
FDS08OUT010,716.401
FDE47OUT045,1583.94
NCP18OUT019,303.605
NCR41OUT013,2799.69
FDA27OUT013,1022.67
FDA43OUT035,2094.61
FDA49OUT045,1619.23
NCE55OUT018,4853.68
DRM49OUT027,918.804
FDF22OUT027,4247.8
FDQ15OUT018,1278.34
NCS54OUT017,4250.47
NCY05OUT013,872.864
FDR45OUT046,6692.62
FDK57OUT049,1566.63
FDF41OUT010,230.367
FDV21OUT046,3672.55
FDD51OUT046,527.314
FDF33OUT046,3020.07
FDA38OUT046,3605.31
FDR56OUT045,978.726
NCN41OUT017,2817.67
FDC60OUT027,3364.95
FDB47OUT045,2090.61
DRH01OUT013,4604.67
FDW08OUT046,1384.86
FDF38OUT027,622.523
FDY32OUT017,2784.38
FDG34OUT049,1627.88
FDG47OUT019,264.988
NCF18OUT035,3630.61
FDL39OUT019,179.766
NCH55OUT035,3433.53
DRJ35OUT049,363.527
FDS44OUT035,4326.37
DRE01OUT018,3805.05
FDY39OUT013,1491.39
FDY32OUT018,2784.38
FDR33OUT027,5351.03
NCP50OUT049,1757.71
FDZ47OUT018,380.838
FDU57OUT049,3383.6
FDY44OUT013,2749.75
DRH59OUT018,1043.97
FDB03OUT027,7170.67
FDY46OUT045,5163.94
FDM39OUT045,3582
FDY36OUT035,1442.12
NCM55OUT035,1844.27
FDJ50OUT010,311.594
DRL60OUT013,762.341
NCJ54OUT049,5097.36
FDX59OUT017,441.425
FDI07OUT013,2182.49
DRF51OUT010,231.698
FDM14OUT017,759.678
FDP21OUT045,2619.26
FDE40OUT035,1086.59
FDE05OUT035,3103.96
FDM13OUT027,1565.96
FDC34OUT027,4537.43
NCI55OUT018,1601.25
NCE43OUT018,2599.28
FDW58OUT018,295.615
FDG60OUT045,2577.98
FDV31OUT017,529.311
FDR47OUT013,1950.79
FDM60OUT019,39.948
NCF06OUT018,3401.57
NCN26OUT027,2780.38
FDQ59OUT049,1845.6
FDF09OUT046,834.913
NCS06OUT017,2636.57
FDT44OUT046,2239.09
FDI19OUT017,3605.31
FDT22OUT017,410.133
NCF54OUT027,4904.28
DRG25OUT045,2237.09
FDB59OUT017,2587.96
FDQ37OUT017,4649.95
FDP56OUT035,459.402
FDW44OUT035,2556.67
FDJ26OUT010,430.107
FDU43OUT018,2988.11
FDW33OUT045,1788.34
NCX53OUT027,2127.23
FDN56OUT010,572.588
DRF15OUT049,4921.59
FDO33OUT017,2404.87
FDZ39OUT010,215.719
NCJ19OUT017,982.721
FDU01OUT035,1323.61
FDT12OUT035,3904.92
NCM18OUT018,687.106
FDP19OUT017,1291.65
NCR42OUT049,99.87
FDN10OUT046,1621.89
FDG44OUT017,539.298
FDQ10OUT046,5345.71
DRH13OUT049,958.752
FDT52OUT013,3430.2
FDM56OUT045,1334.26
NCO43OUT010,101.202
NCV29OUT035,3705.18
NCF06OUT013,6018.17
FDO50OUT035,1308.3
FDT59OUT013,4809.74
FDX40OUT027,842.237
FDE50OUT017,4916.27
FDX51OUT017,2966.14
NCD30OUT018,894.835
FDK15OUT013,1488.06
FDL12OUT045,2576.65
FDK46OUT017,5668.62
DRH49OUT010,165.784
FDQ57OUT046,2956.15
FDY59OUT017,1459.43
FDO09OUT018,5024.13
NCG30OUT035,1258.36
FDM09OUT017,1342.25
NCN17OUT027,1948.13
NCS42OUT013,2554.01
FDD02OUT019,592.562
FDE34OUT013,2371.58
FDU38OUT045,2101.93
FDB33OUT046,3819.03
NCJ29OUT017,1193.11
FDZ27OUT035,583.241
FDI40OUT013,1105.89
FDG22OUT013,589.233
FDT51OUT017,1627.88
FDF20OUT018,1379.54
FDV50OUT035,1354.9
FDT02OUT049,423.449
DRC49OUT017,1603.91
FDF26OUT049,2153.2
FDV52OUT035,2607.27
FDX59OUT049,373.514
FDV25OUT035,5747.19
FDW23OUT027,910.814
FDE53OUT018,722.393
FDA19OUT017,3392.92
FDH22OUT046,1017.34
NCO41OUT013,1255.03
FDX12OUT017,3133.25
FDF17OUT013,4247.8
FDS11OUT045,4026.76
FDR51OUT035,2708.47
FDT49OUT010,412.796
FDC56OUT013,3456.17
FDR13OUT027,1832.28
FDQ60OUT035,2048.67
FDN38OUT049,3254.43
NCL29OUT013,4436.89
FDO13OUT027,2416.85
FDE26OUT018,2576.65
FDA31OUT010,348.879
FDX14OUT035,1547.98
FDA34OUT045,3635.27
FDF26OUT013,1571.29
FDE38OUT045,2466.79
DRI11OUT046,2684.51
FDQ60OUT027,2586.63
FDL21OUT027,1021.34
DRC12OUT027,3078.66
FDC47OUT046,4339.02
FDE57OUT045,1693.8
FDT14OUT045,2516.72
NCZ53OUT046,3529.41
FDE28OUT018,4434.23
FDR19OUT035,4082.69
NCF54OUT019,356.869
FDZ08OUT046,1787.01
NCJ05OUT018,2375.57
FDF59OUT046,1789.67
NCO05OUT035,2463.46
FDW24OUT018,922.799
NCX42OUT018,3588.66
NCA53OUT035,583.241
FDI45OUT019,716.401
FDG46OUT046,2684.51
FDM20OUT010,249.009
FDW11OUT010,123.839
FDX08OUT035,1611.9
NCK17OUT035,605.878
FDK32OUT018,3249.1
NCA42OUT035,2693.83
DRI01OUT035,2069.31
NCL55OUT049,6199.93
DRE25OUT018,1715.1
FDD14OUT017,2916.2
FDB10OUT046,3072.67
DRN11OUT035,1611.24
FDP38OUT018,354.206
NCA30OUT017,1470.09
FDT15OUT017,3731.81
NCP55OUT018,1381.54
FDF12OUT035,2078.63
FDM21OUT018,3068.01
FDX56OUT035,2070.64
FDF10OUT017,2207.13
FDT32OUT045,3781.74
FDM51OUT018,615.199
NCR50OUT018,1177.13
FDI19OUT049,3605.31
FDX21OUT017,1186.46
FDR31OUT035,3483.47
FDY02OUT013,3914.9
NCA29OUT045,6595.41
NCX17OUT046,1556.64
FDM12OUT045,1342.25
FDI53OUT027,5219.87
NCU30OUT049,2972.13
FDC56OUT027,4124.63
FDK27OUT018,1245.05
NCK18OUT017,2972.13
FDB52OUT019,510.003
DRG25OUT027,6029.48
FDZ13OUT049,1071.94
FDB57OUT019,452.744
FDR40OUT046,1331.6
NCO14OUT019,44.6086
NCN19OUT045,1154.5
FDQ28OUT019,473.384
FDO13OUT018,1973.43
FDK48OUT013,1267.68
FDU07OUT018,3506.77
FDW20OUT046,2651.22
FDV12OUT010,97.2068
FDH24OUT013,1571.29
FDV59OUT049,3799.05
FDK57OUT045,2516.72
FDL16OUT027,671.126
NCQ17OUT046,1544.66
FDJ15OUT018,2160.52
FDX24OUT049,2097.94
FDT47OUT046,1166.48
FDT10OUT049,1052.63
FDZ37OUT018,814.939
FDW43OUT027,9390.44
DRN36OUT017,1438.13
FDJ14OUT045,1757.71
FDA32OUT013,1078.6
FDJ38OUT019,386.164
FDQ57OUT017,1198.44
NCQ41OUT019,196.411
FDG56OUT049,1599.92
DRC13OUT027,2783.04
FDV55OUT035,3628.61
FDQ49OUT045,2603.28
FDE29OUT010,229.701
FDR03OUT013,2709.14
FDD45OUT049,2097.94
FDN38OUT010,1314.95
FDT56OUT046,695.095
FDT48OUT045,2388.89
FDU03OUT049,4925.59
FDC56OUT010,117.847
NCO43OUT027,1948.13
FDQ27OUT017,1135.19
FDR03OUT046,3125.93
DRH23OUT010,114.518
FDG22OUT045,732.38
NCJ42OUT013,1607.91
FDR24OUT046,1707.78
FDW60OUT035,2999.43
FDJ08OUT013,4933.58
DRL59OUT018,607.21
FDG60OUT010,225.706
FDW27OUT017,2756.41
FDX14OUT018,2277.04
FDC20OUT013,673.79
NCS29OUT018,3410.23
FDJ56OUT046,998.7
FDB20OUT019,314.258
FDL28OUT027,7350.43
FDW01OUT018,778.986
FDL03OUT046,2356.93
FDX22OUT049,4584.7
FDJ21OUT035,3353.63
FDR31OUT045,1618.56
FDG21OUT035,4094.67
FDS22OUT027,1362.23
FDK08OUT035,3295.71
FDE17OUT018,2059.99
NCN30OUT017,761.675
FDT50OUT046,1091.25
NCX42OUT049,5262.48
FDJ12OUT035,2103.93
NCA18OUT027,2488.76
FDP23OUT019,424.78
FDX12OUT013,3575.35
FDN40OUT018,1837.61
FDV48OUT035,1414.16
NCY54OUT013,2586.63
FDL16OUT010,45.2744
FDR45OUT018,1181.8
FDJ52OUT046,3209.16
DRG01OUT017,2277.04
FDP52OUT013,4823.72
FDU58OUT017,3169.21
FDL02OUT045,1270.35
FDG28OUT013,3920.23
FDA19OUT035,1398.85
FDW46OUT027,1201.77
NCD43OUT049,1230.4
DRG39OUT013,1262.36
NCF55OUT049,247.012
FDJ07OUT046,1747.72
FDE08OUT046,2247.07
FDP56OUT019,155.797
FDT45OUT045,600.552
FDF17OUT018,2388.89
FDX44OUT046,2052
FDM28OUT027,6042.14
FDI36OUT049,3142.58
FDS07OUT045,2316.98
FDD36OUT045,1158.49
FDW11OUT046,1125.87
FDN40OUT049,1551.31
NCQ18OUT049,772.328
NCQ54OUT017,1326.27
NCS42OUT045,2371.58
DRH39OUT010,153.134
FDC09OUT027,3868.96
FDT08OUT010,303.605
FDC08OUT035,3215.81
FDT20OUT017,645.16
FDS35OUT035,1547.98
FDX58OUT018,4693.89
FDW58OUT046,1693.8
DRD27OUT046,1922.83
FDH32OUT019,190.419
FDS26OUT035,6311.78
FDQ31OUT046,878.856
FDP11OUT018,2387.56
FDD58OUT017,2759.08
FDM33OUT045,2157.19
FDZ16OUT049,3110.62
NCS29OUT010,262.325
NCM18OUT019,218.382
FDP11OUT049,4136.62
NCC42OUT017,1134.52
DRM23OUT046,2812.34
NCN55OUT027,2607.27
FDK46OUT013,4673.92
FDR01OUT046,4777.78
NCA05OUT045,890.84
NCP43OUT017,2516.72
FDR12OUT010,343.553
FDQ01OUT013,3914.9
FDM13OUT046,1957.45
FDQ19OUT017,2570.65
FDK56OUT019,561.269
NCX06OUT010,543.293
FDO56OUT027,2972.13
FDU45OUT045,3301.7
FDI16OUT019,159.792
FDL32OUT046,1060.62
FDA07OUT046,1102.56
FDA14OUT045,1571.29
FDV46OUT027,4350.34
NCO07OUT035,6411.65
NCP41OUT046,1743.06
FDY60OUT018,2410.86
FDN38OUT017,1506.04
FDO15OUT046,1669.83
FDT60OUT013,1205.1
FDA55OUT035,4288.42
FDE02OUT010,193.082
DRJ39OUT049,4500.81
FDV34OUT035,856.885
FDS20OUT027,4506.13
FDF02OUT027,3076
FDW40OUT017,3277.07
NCB43OUT046,1837.61
FDR58OUT017,1505.37
DRJ59OUT035,133.826
NCD30OUT017,694.429
FDE14OUT017,1697.79
FDC28OUT018,1941.47
FDU16OUT018,247.678
NCD19OUT035,939.444
FDU21OUT046,834.913
FDV59OUT027,4354.33
FDU03OUT045,2993.44
FDC33OUT010,790.97
NCR42OUT035,539.298
DRH59OUT035,1025.33
NCM31OUT035,1717.76
FDS50OUT035,5321.07
FDP39OUT046,1188.45
FDQ55OUT013,1382.2
FDV36OUT019,123.839
FDI05OUT027,2526.71
FDS45OUT027,1410.83
FDA39OUT045,1060.62
FDC37OUT010,214.388
FDJ60OUT027,3079.99
DRQ35OUT046,731.048
NCJ06OUT046,2145.21
NCY42OUT018,1749.72
DRM37OUT049,3731.81
FDR14OUT045,1198.44
FDE51OUT049,596.557
FDT33OUT017,3579.34
FDR08OUT013,1230.4
FDE36OUT010,170.445
FDL22OUT019,399.48
FDR44OUT013,262.325
FDI56OUT019,515.329
FDE47OUT010,369.519
FDV27OUT010,93.212
FDV10OUT049,838.908
FDC40OUT045,1791.67
NCX41OUT013,2285.03
NCQ38OUT027,1402.17
FDV12OUT027,2833.64
FDE52OUT017,1193.11
FDG20OUT027,4012.11
FDV16OUT027,984.718
FDI32OUT017,1727.75
FDJ32OUT049,279.636
FDN39OUT018,1925.49
FDY34OUT017,2984.12
FDC14OUT035,629.181
FDA55OUT017,4288.42
FDZ50OUT010,555.277
DRG13OUT049,1315.62
FDP01OUT013,2190.48
NCG54OUT017,4277.77
FDM13OUT045,1428.14
NCO18OUT027,1605.91
NCW41OUT013,4137.28
FDM52OUT027,6072.1
NCF55OUT035,1235.06
FDT09OUT046,1713.77
NCM19OUT035,1697.79
FDW12OUT018,1821.63
FDP15OUT019,711.074
FDK36OUT045,837.576
FDZ25OUT035,3301.7
NCW06OUT049,4364.32
FDW60OUT046,3175.87
DRC49OUT013,2916.2
NCT17OUT035,3848.32
NCN06OUT018,2784.38
FDC45OUT013,3078.66
DRJ47OUT019,1034.65
NCF06OUT045,4402.94
FDE21OUT010,361.529
DRG27OUT013,645.16
FDW40OUT049,3277.07
NCO53OUT046,3403.57
FDE23OUT049,511.334
FDQ16OUT046,1091.91
FDS26OUT045,2603.28
FDZ13OUT010,47.2718
FDS14OUT049,5053.42
FDC10OUT045,353.54
FDY16OUT049,5106.69
